0.0,0.01506239,0.01506239,0.03012478,0.03012478,0.04518717,0.03012478,0.04518717,0.0,0.03012478,0.03012478,0.09037434,0.03012478,0.06024956,0.06024956,0.09037434,-0.05479539,0.05850549,0.03343851,0.04490178,0.12842669,0.07306052,-0.09765185,-0.08400057,0.03947932,-0.04214298,-0.06949311,-0.02430594,0.16500452,0.13912892,0.0879485
0.27544216,0.27544216,0.07869776,0.03934888,0.27544216,0.07869776,0.15739552,0.03934888,0.07869776,0.15739552,0.0,0.0,0.03934888,0.0,0.03934888,0.03934888,0.05554405,-0.22254898,-0.07791078,-0.13270927,-0.20738931,-0.12090461,0.13544299,0.03193472,-0.01839042,0.05156774,0.00931947,0.10872717,-0.17967941,-0.0581535,0.05119496
0.9376028,0.41671236,0.41671236,0.10417809,0.72924663,0.10417809,0.31253427,0.0,0.0,0.52089045,0.0,0.20835618,0.20835618,0.10417809,0.0,0.10417809,-0.13619915,-0.98102862,-0.556311,-0.75468801,-0.96194757,-0.73297511,0.5642066,-0.41649303,-0.08487773,0.12567168,0.24640859,0.77344007,-0.64447856,-0.04441277,0.43656103
0.1054267,0.02635668,0.1054267,0.07907003,0.05271335,0.05271335,0.02635668,0.07907003,0.05271335,0.05271335,0.02635668,0.07907003,0.1054267,0.05271335,0.05271335,0.1054267,-0.06517035,0.01123627,0.0142326,-0.01539785,0.03221063,-0.0223893,-0.00407835,-0.08431362,0.02605149,0.04336367,0.06675175,0.00832316,-0.03129508,-0.02188991,-0.01190212
0.16988893,0.09438274,0.03775309,0.03775309,0.09438274,0.11325928,0.03775309,0.01887655,0.0,0.03775309,0.0,0.01887655,0.07550619,0.0,0.0,0.01887655,-0.0393427,-0.06288871,0.05776223,-0.01955213,0.01245852,-0.02777833,0.02241342,-0.10300634,0.00679556,-0.00834542,0.11379578,0.05722574,-0.01192203,0.09299183,0.15433068
0.01744752,0.01744752,0.05234256,0.03489504,0.0872376,0.0872376,0.05234256,0.05234256,0.0,0.10468512,0.01744752,0.01744752,0.01744752,0.0872376,0.01744752,0.03489504,-0.05669526,0.06788004,0.00942166,0.03101985,0.08650297,0.04628184,-0.07239802,-0.07829345,0.02584069,-0.02606108,-0.02666716,-0.00275487,0.13047071,0.10567687,0.06187442
0.0444202,0.07403367,0.01480673,0.02961347,0.05922693,0.05922693,0.0444202,0.05922693,0.0,0.0444202,0.0,0.02961347,0.0444202,0.0444202,0.01480673,0.02961347,-0.00785536,0.0576995,0.01421446,0.0334788,0.04357855,0.04741272,-0.04395262,0.00589152,0.00972569,-0.02394015,-0.03394638,0.00215087,0.11390274,0.10866584,0.08070449
-0.35602748,-0.35602748,-0.47470331,-0.11867583,-0.47470331,-0.0,-0.35602748,-0.0,-0.35602748,-0.47470331,-1.18675827,-0.23735165,-0.11867583,-0.0,-0.23735165,-0.0,-0.02923174,1.39188007,0.63372892,1.01861336,1.55377888,1.17901311,-1.08944409,0.10493441,0.30955652,-0.26458463,-0.64871955,-0.85783884,1.62011242,0.81586508,0.00936915
0.02588697,0.05177394,0.05177394,0.02588697,0.05177394,0.05177394,0.07766091,0.0,0.0,0.07766091,0.12943485,0.18120879,0.05177394,0.0,0.15532182,0.10354788,-0.02378876,-0.13153305,-0.00776609,-0.06605265,-0.02109107,-0.02853017,-0.0001635,-0.09654477,0.04013843,0.00130797,-0.03392556,0.0683416,0.0098098,0.10161317,0.15270587
0.1467732,0.0838704,0.0419352,0.0419352,0.0838704,0.0629028,0.0209676,0.0209676,0.0,0.0209676,0.0419352,0.0629028,0.0629028,0.0419352,0.0209676,0.0838704,-0.09256644,-0.05177893,0.03774168,-0.035358,0.03231217,-0.03906595,-0.00701863,-0.15229099,0.02290986,-0.02953121,0.0899179,0.0717754,0.02675024,0.12077337,0.16672552
